Language,"Source Text","Bing Translate #1","Bing Translate #2","Bing Score (RTT with similar_text)","Bing Score (RTT with meteor)","Google Translate #1","Google Translate #2","Google Score (RTT with similar_text)","Google Score (RTT with meteor)","Yandex Translate #1","Yandex Translate #2","Yandex Score (RTT with similar_text)","Yandex Score (RTT with meteor)"
﻿en-fr,"this single point has been partially settled since .","ce point unique a été partiellement réglé depuis.","This single point was partially resolved since.",0.82828282828283,0.42272727272727,"ce seul point a été partiellement réglé depuis.","this only point has been partially settled since.",0.93069306930693,0.75556065122678,"ce seul point a été partiellement réglé depuis .","this point alone has been partially resolved since then .",0.77064220183486,0.62906481273828
﻿﻿en-fr,"among the dead it said were 2,202 army defectors and 5,375 opposition fighters .","Parmi les morts qu'il dit étaient 2 202 transfuges armée et 5 375 combattants de l’opposition.","2 202 army defectors and 5 375 opposition fighters it says were among the dead.",0.62893081761006,0.63262411347518,"Parmi les morts, il y avait 2 202 déserteurs et 5 375 combattants de l'opposition.","Among the dead, there were 2,202 deserters and 5,375 opposition fighters.",0.83660130718954,0.62809768405875,"parmi les morts, il dit à 2202 des transfuges de l'armée et 5 375 combattants de l'opposition .","among the dead, he said to 2202 defectors from the army, and 5,375 opposition fighters .",0.80952380952381,0.84402866905575
en-fr,"Wuffli ultimately may have made a critical error .","En fin de compte Wuffli peut avoir fait une erreur critique.","Ultimately Wuffli may have made a critical error.",0.82828282828283,0.84269662921348,"Wuffli peut finalement avoir fait une erreur critique.","Wuffli may finally have made a critical mistake.",0.75510204081633,0.57428214731586,"Wuffli en fin de compte peut-être fait une erreur critique .","Wuffli in the end may have made a critical error .",0.84,0.84663722826087
en-fr,"when the ground is wet , it 's hard to get out .","Lorsque le sol est humide, il est difficile de sortir.","When the ground is wet, it is difficult to get out.",0.82828282828283,0.732421875,"quand le sol est humide, il est difficile de s'en sortir.","when the soil is wet, it is difficult to get out.",0.76288659793814,0.59895833333333,"lorsque le sol est mouillé , il est difficile d'en sortir .","when the ground is wet , it is difficult to get out .",0.87128712871287,0.88969017094017
﻿en-fr,"I think it makes it more interesting for the people .","Je pense qu’il le rend plus intéressant pour les gens.","I think that it makes it more interesting for people.",0.90566037735849,0.78944387812889,"Je pense que cela le rend plus intéressant pour les gens.","I think it makes it more interesting for people.",0.95049504950495,0.8179012345679,"Je pense qu'il est plus intéressant pour les gens .","I think it is more interesting for people .",0.875,0.69444444444444
﻿en-fr,"there was resentment among residents of the old town , who have suffer as a result of the overflowing of the canal network , during normal thunderstorms .","Il y avait le ressentiment chez les habitants de la vieille ville, qui ont cela, le débordement du réseau canal, pendant un orage normal.","There was resentment among the inhabitants of the old city, who have this, the overflow from the channel, during a normal Storm network.",0.71034482758621,0.38693181818182,"il y avait du ressentiment parmi les résidents de la vieille ville, qui ont souffert du débordement du réseau de canaux, pendant les orages normaux.","there was resentment among the residents of the old city, who suffered from the overflow of the canal system during normal thunderstorms.",0.83161512027491,0.48171393933271,"il y avait du ressentiment parmi les résidents de la vieille ville , qui ont souffrent à la suite du débordement du réseau du canal , pendant les orages .","there was resentment among the residents of the old city , who suffer as a result of the overflow of the canal network , during the storms .",0.89795918367347,0.81445714285714
﻿en-fr,"I have always washed my hair with milk .","J’ai toujours lavé mes cheveux avec du lait.","I always washed my hair with milk.",0.91891891891892,0.764146567718,"Je me suis toujours lavé les cheveux avec du lait.","I always washed my hair with milk.",0.91891891891892,0.764146567718,"J'ai toujours lavé mes cheveux avec du lait .","I have always washed my hair with milk .",1,0.99451303155007
﻿en-fr,"this is not so much their fault but due to poverty .","ce n’est pas tellement leur faute mais grâce à la pauvreté.","It is not so much their fault but because of poverty.",0.87619047619048,0.65454306722689,"Ce n'est pas tellement leur faute mais à cause de la pauvreté.","It's not so much their fault but because of poverty.",0.84615384615385,0.56987201660325,"ce n'est pas tellement de leur faute, mais à cause de la pauvreté .","this is not so much their fault, but because of poverty .",0.91743119266055,0.82208333333333
﻿en-fr,"he nevertheless praised the Government for responding to his request for urgent assistance .","Il a néanmoins salué le gouvernement pour répondre à sa demande d’aide d’urgence.","He nevertheless praised the Government to respond to his request for emergency assistance.",0.91208791208791,0.72715381413877,"il a néanmoins félicité le gouvernement d'avoir répondu à sa demande d'aide d'urgence.","however, he congratulated the government for responding to his request for emergency assistance.",0.81914893617021,0.69640287769784,"néanmoins, il a félicité le Gouvernement pour répondre à sa demande pour une aide d'urgence .","nevertheless, he commended the Government for responding to its request for emergency assistance .",0.85263157894737,0.72195985832349
﻿en-fr,"Anne Tamar-Mattis worries that the German law "" invites labeling and stigma . ""","Anne Tamar-Mattis s’inquiète que la loi allemande « invite l’étiquetage et la stigmatisation ».","Anne Tamar-Mattis is worried that German law ""invites labeling and stigma.""",0.92207792207792,0.50238803280166,"Anne Tamar-Mattis s'inquiète que la loi allemande ""invite à l'étiquetage et à la stigmatisation"".","Anne Tamar-Mattis is concerned that the German law ""calls for labeling and stigmatization"".",0.76470588235294,0.45413669064748,"Anne Tamar-Mattis soucis que le droit allemand "" invite de l'étiquetage et de stigmatisation . ""","Anne Tamar-Mattis worries that the German law "" invites labeling and stigma . """,1,0.97722303206997
