Language,"Source Text","Source Text Total Google Results","Source Text Total Google Results (limited by total queries sent)","Bing Translate #1","Bing Translate #2","Bing Score (RTT with similar_text)","Bing Score (RTT with meteor)","Bing Score (RTT with GoogleSearch)","Bing Total Google Results","Bing Total Intersected Links","Google Translate #1","Google Translate #2","Google Score (RTT with similar_text)","Google Score (RTT with meteor)","Google Score (RTT with GoogleSearch)","Google Total Google Results","Google Total Intersected Links","Yandex Translate #1","Yandex Translate #2","Yandex Score (RTT with similar_text)","Yandex Score (RTT with meteor)","Yandex Score (RTT with GoogleSearch)","Yandex Total Google Results","Yandex Total Intersected Links"
﻿en-ms,"motorists would be attracted to participate .",1500000,50,"pemilik kenderaan akan tertarik untuk menyertai.","motorists will be attracted to join.",0.76543209876543,0.45742753623188,0.18,44500,9,"pemandu akan tertarik untuk menyertai.","the driver will be interested in joining.",0.46511627906977,0.071428571428571,0,44500,9,"pemandu akan tertarik untuk berpartisipasi .","drivers will be attracted to participate .",0.82758620689655,0.69142857142857,0.02,633000,0
﻿en-ms,"the first estimates regarding the material losses amounted to $ 300,000 million .",53500,50,"anggaran pertama mengenai kerugian ketara yang berjumlah $ 300,000 juta.","the first estimates of material losses amounting to $300,000 million.",0.85333333333333,0.49704724409449,0.18,2200,9,"anggaran pertama mengenai kerugian material berjumlah $ 300,000 juta.","the first estimate of material loss amounted to $ 300,000 million.",0.87074829931973,0.4931640625,0.72,2200,9,"yang pertama diperkirakan mengenai bahan kerugian berjumlah $ 300,000 juta .","the first estimates of the material losses amounted to $ 300,000 million .",0.92903225806452,0.88969017094017,0.8,54900,36
﻿en-ms,"the Law must be set out one way or the other .",57100000,50,"undang-undang hendaklah dibentangkan kepada salah satu cara atau yang lain.","the law shall be presented to the one way or the other.",0.79207920792079,0.63888888888889,0.02,30700000,1,"Undang-undang mesti ditetapkan satu cara atau yang lain.","The law must be set one way or another.",0.82352941176471,0.66573183760684,0.16,30700000,1,"undang-Undang harus menetapkan satu cara atau yang lain .","the law should be set one way or the other .",0.84444444444444,0.81344537815126,0.34,56100000,8
﻿en-ms,"it 's hard to remember those days of optimism .",3210000,50,"adalah sukar untuk mengingati hari-hari optimis.","It's hard to remember the days of optimism.",0.93333333333333,0.57397959183673,0.64,982000,32,"sukar untuk mengingati hari-hari optimisme.","it is difficult to remember the days of optimism.",0.83333333333333,0.51627384960718,0.48,982000,32,"it 's keras untuk ingat hari-hari keyakinan .","it 's hard to remember day-to-day confidence .",0.68817204301075,0.60090702947846,0.02,1020000,24
﻿en-ms,"the term human rights does not even appear once in the new constitution .",7310000,50,"hak asasi manusia jangka tidak kelihatan sekali dalam Perlembagaan baru.","human rights term doesn't look once a new Constitution.",0.671875,0.31584362139918,0.2,1160000,10,"istilah hak asasi manusia tidak pernah muncul sekali dalam perlembagaan baru.","the term human rights never appears once in the new constitution.",0.91304347826087,0.64476885644769,0.42,1160000,10,"istilah hak asasi manusia tidak muncul sekali dalam perlembagaan baru .","the term human rights does not appear once in the new constitution .",0.9645390070922,0.92950491677664,0.58,6290000,21
﻿en-ms,"state institutions could even use this article to control the content of cinematic art .",474000,50,"institusi Negeri juga boleh menggunakan artikel ini untuk mengawal kandungan seni perfileman.","State institutions may also use this article to control the content of art cinema.",0.82352941176471,0.7205058516834,0.34,3990000,17,"institusi negara bahkan boleh menggunakan artikel ini untuk mengawal kandungan seni sinematik.","state institutions can even use this article to control cinematic art content.",0.83132530120482,0.71316129757688,0.8,3990000,17,"institusi negeri bahkan bisa menggunakan artikel ini untuk mengawal kandungan sinematik seni .","state institutions could even use this article to control the content of the cinematic art .",0.97777777777778,0.9967041015625,0.88,380000,40
﻿en-ms,"he does not regret that decision , but has respected his "" deep democratic and human rights values . """,0,0,"Dia kesal keputusan itu, tetapi telah dihormati ""dalam demokrasi dan nilai-nilai hak asasi manusia.""","He regretted the decision, but had respected ""in democracy and values human rights.""",0.73118279569892,0.20725388601036,0,0,0,"dia tidak menyesal bahawa keputusan itu, tetapi menghormati ""nilai demokratik dan hak asasi manusia"".","he does not regret that decision, but respects ""democratic values ​​and human rights"".",0.79166666666667,0.49060880829016,0,0,0,"dia tidak menyesal bahawa keputusan , tetapi telah dihormati-nya "" dalam demokrasi dan hak asasi manusia nilai-nilai . ""","he did not regret that decision , but has respected his "" in democracy and human rights values . """,0.93,0.80570934256055,0,0,0
﻿en-ms,"this is the case of Anto Wijaya , one of the miners who make their living taking sulphur from the Kawah Ijen volcano .",0,0,"ini adalah kes Anto Wijaya, salah satu daripada pelombong yang membuat hidup mereka mengambil sulfur dari Kawah Ijen gunung berapi.","This is the case of Anto Wijaya, one of the miners who made their lives take sulfur from Crater Ijen volcano.",0.87224669603524,0.64683873945148,0,0,0,"ini adalah kes Anto Wijaya, salah satu pelombong yang membuat hidupnya mengambil belerang dari gunung berapi Kawah Ijen.","this is the case of Anto Wijaya, one of the miners who made his life take sulfur from the Ijen Crater volcano.",0.85087719298246,0.64412092962185,0,0,0,"ini adalah hal Anto Wijaya , salah satu pelombong yang membuat hidup mereka mengambil sulfur dari Kawah Ijen gunung berapi .","this is the case of Anto Wijaya , one of the miners who make their living taking sulfur from the Crater of the Ijen volcano .",0.93004115226337,0.98398760330579,0,0,0
﻿en-ms,"their thirst for global power led in the years of 1859 - 1871 to the formulation of a three-world-war plan .",84,50,"mereka dahagakan kuasa global yang mendahului dalam tahun 1859-1871 kepada pembentukan pelan perang tiga dunia.","their thirst for power of the global lead in the year 1859-1871 to the establishment of three world war plan.",0.75576036866359,0.37739588346876,0,0,0,"dahaga mereka untuk kuasa global yang dipimpin pada tahun 1859 - 1871 untuk perumusan pelan perang tiga dunia.","their thirst for global leadership led in 1859 - 1871 for the formulation of three world war plans.",0.83091787439614,0.52382585827402,0,0,0,"mereka haus kuasa global membawa dalam tahun 1859 - 1871 untuk pembentukan tiga dunia-pelan perang .","they wear the power of the global lead in the years 1859 - 1871 to the formation of a three-world-war plan .",0.83333333333333,0.72669826224329,0.04,0,0
﻿en-ms,"they headed straight for Brooklyn Bridge .",107000,50,"mereka diketuai terus untuk jambatan Brooklyn.","they headed straight to Brooklyn Bridge.",0.95121951219512,0.6463768115942,0.96,94500,48,"mereka menuju ke Jambatan Brooklyn.","they headed for the Brooklyn Bridge.",0.82051282051282,0.53913043478261,0.04,94500,48,"mereka langsung menuju Jembatan Brooklyn .","they headed straight for the Brooklyn Bridge .",0.95454545454545,0.94711123886174,0.94,6680000,2
