Language,"Source Text","Source Text Total Google Results","Source Text Total Google Results (limited by total queries sent)","Bing Translate #1","Bing Translate #2","Bing Score (RTT with similar_text)","Bing Score (RTT with meteor)","Bing Score (RTT with GoogleSearch)","Bing Total Google Results","Bing Total Intersected Links","Google Translate #1","Google Translate #2","Google Score (RTT with similar_text)","Google Score (RTT with meteor)","Google Score (RTT with GoogleSearch)","Google Total Google Results","Google Total Intersected Links","Yandex Translate #1","Yandex Translate #2","Yandex Score (RTT with similar_text)","Yandex Score (RTT with meteor)","Yandex Score (RTT with GoogleSearch)","Yandex Total Google Results","Yandex Total Intersected Links"
﻿en-zh,"by the Pentagon 's own estimate , that figure accounts for 13.5 percent of the incidents .",347,50,"根据五角大楼的估计，这一数字占 13.5%的事件。","According to Pentagon estimates, the figure accounted for 13.5% event.",0.675,0.15337423312883,0,56,0,根据五角大楼的估计，这一数字占13.5％。,"According to the Pentagon's estimate, this figure accounts for 13.5%.",0.67924528301887,0.26158827539196,0.08,56,0,五角大楼自己的估计，这一数字占13.5%的事件。,"The Pentagon's own estimate, that figure accounts for 13. 5%of the events.",0.84146341463415,0.42566287878788,0,837,4
﻿en-zh,"Hagman was diagnosed with cirrhosis of the liver in 1992 .",552,50,"黑格曼在 1992 年被诊断患有肝硬化。","Hagerman was diagnosed with cirrhosis in 1992.",0.84615384615385,0.53066037735849,0,83,0,1992年，哈格曼被诊断为肝硬化。,"In 1992, Hagman was diagnosed with cirrhosis.",0.69902912621359,0.63438582980362,0.58,83,0,Hagman被确诊为肝硬化是在1992年。,"Hagman was diagnosed with cirrhosis in 1992.",0.86274509803922,0.63438582980362,0.66,243,29
﻿en-zh,"during the first year of management , foreign investment declined .",3280000,50,管理的第一年，外国投资下降。,"Management in the first year, falling foreign investment.",0.67741935483871,0.47767393561786,0.12,5500000,6,在管理的第一年，外商投资下降。,"In the first year of management, foreign investment declined.",0.9375,0.69444444444444,0.72,5500000,6,在第一年期间的管理、外国投资下降。,"During the first year of management, foreign investment declined.",0.96969696969697,0.79675354366712,0.9,3930000,36
﻿en-zh,"a senior military officer at the gala saw the troops "" role differently .",1830,50,"一名高级军官在春晚看到部队""的作用不同。","A senior military officer in the Gala forces ""act differently.",0.75555555555556,0.42091836734694,0.32,2880,16,一名高级军官在晚会上看到部队的作用不同。,"A senior officer saw the difference in the role of the troops at the party.",0.58108108108108,0.48707578688236,0,2880,16,"一名高级军官在晚会看见的部队""的作用不同。","A high-ranking officer in the party to see the troops,""the effect of different.",0.59210526315789,0.14388489208633,0,626000,0
﻿en-zh,"helping others live happier lives is something that brings him great joy .",7760000,50,帮助别人快乐生活是给他带来巨大的喜悦的东西。,"To make others happy life was causing him great joy.",0.6031746031746,0.24852362204724,0.36,4540000,18,帮助别人过着幸福的生活，这给他带来了极大的喜悦。,"To help others live a happy life, which brought him a great joy.",0.69565217391304,0.28615384615385,0.54,4540000,18,帮助别人的生活更幸福的生活是什么，他带来巨大喜悦。,"Help others live happier lives is what he brings great joy.",0.81203007518797,0.5859375,0.48,10400000,27
﻿en-zh,"here I finally understood why we drill all the definitions of what to combine with what .",118000,50,在这里我终于明白为什么我们钻要结合什么什么的所有定义。,"Here, I finally understand why we should combine what all definitions.",0.61635220125786,0.41967780788919,0,12800000,0,在这里我终于明白为什么我们钻出什么结合什么的所有定义。,"Here I finally figured out why we drilled what all the definitions were combined.",0.71764705882353,0.49271826716937,0.02,12800000,0,在这里，我终于明白为什么我们钻所有的定义是什么，结合是什么。,"Here, I finally understand why we drill all the What is the definition of, combined with what.",0.83060109289617,0.72711451444483,0.14,21300000,1
﻿en-zh,"one reason for choosing 2014 to celebrate is that it also coincides with the 40th anniversary of the Community Reform .",394,50,"选择 2014年庆祝的一个原因是它也符合社会改革 40 周年。","Choice 2014 to celebrate one of the reasons is that it is also in line with social reforms 40 years ago.",0.51121076233184,0.48677248677249,0,735000,0,选择2014年庆祝的一个原因是它也符合社区改革40周年。,"One reason to choose to celebrate in 2014 is that it is also in line with the 40th anniversary of community reform.",0.82051282051282,0.79976303317536,0.04,735000,0,其中一个原因选择2014年庆祝的是，它还与40周年的社会改革。,"One of the reasons to select the 2014 celebration, it is also the 40 anniversary of social reform.",0.60829493087558,0.3810422205071,0,4520,2
﻿en-zh,"scientists argue that if Walmart raises the average salary to 12 dollars / hour , it will cost the corporation 3.2 billion dollars .",2300,50,"科学家认为，如果沃尔玛提出了平均工资的 12 美元/小时，它将花费公司 32 亿美金。","Scientists believe that if Wal-Mart puts the average wage of $12 per hour, it will cost the company $3.2 billion.",0.74285714285714,0.48512625389139,0.06,110,3,科学家们认为，如果沃尔玛将平均工资提高到12美元/小时，那么这个公司就要花32亿美元。,"Scientists believe that if Wal-Mart to raise the average wage to 12 US dollars / hour, then the company will spend 3.2 billion US dollars.",0.75555555555556,0.50840643799624,0.58,110,3,科学家认为，如果沃尔玛提出了平均工资为12美元/小时，它的成本的公司的3.2亿美元。,"Scientists believe that if Wal-Mart raised the average wage is $ 12/hour, it costs the Company 3. 2 billion dollars.",0.75806451612903,0.29100714385768,0.04,2100,29
﻿en-zh,"the airline also has an option to buy 20 more planes , Boeing announced .",398000,50,"航空公司也有选择购买 20 多架飞机，波音公司宣布。","Airlines also have the option to buy more than 20 aircraft, Boeing announced.",0.76,0.39456122789456,0.52,132000,26,波音公司宣布，航空公司还可以选择购买20架飞机。,"Boeing announced that airlines could also choose to buy 20 aircraft.",0.25531914893617,0.29204718417047,0.1,132000,26,航空公司也有一个选择购买的20多个飞机，波音公布。,"The airline also has an option to buy 20 more planes, Boeing announced.",0.97222222222222,0.86558451943067,1,516000,5
﻿en-zh,"it can allow passengers to use lightweight electronic devices .",82100,50,它可以允许乘客使用轻量级的电子设备。,"It will allow passengers to use Lightweight electronic devices.",0.9047619047619,0.78677398989899,0.86,417000,43,它可以让乘客使用轻便的电子设备。,"It allows passengers to use lightweight electronic equipment.",0.85483870967742,0.57397959183673,0.46,417000,43,它可以让乘客使用轻型电子设备。,"It allows passengers to use lightweight electronic devices.",0.9344262295082,0.68617242815494,0.78,329000,23
﻿en-zh,"Mr Netanyahu is sitting pretty .",16900,50,内塔尼亚胡先生吃喝不愁。,"Mr Netanyahu has to eat and drink pretty.",0.73972602739726,0.24193548387097,0.02,14600,1,内塔尼亚胡先生坐得很漂亮。,"Mr. Netanyahu is very beautiful.",0.59375,0.4331450094162,0.04,14600,1,内塔尼亚胡是坐在漂亮的。,"Netanyahu is sitting pretty.",0.93333333333333,0.64655172413793,0.14,44000,2
