Language,"Source Text","Bing Translate #1","Bing Translate #2","Bing Score (RTT with similar_text)","Bing Score (RTT with meteor)","Google Translate #1","Google Translate #2","Google Score (RTT with similar_text)","Google Score (RTT with meteor)","Yandex Translate #1","Yandex Translate #2","Yandex Score (RTT with similar_text)","Yandex Score (RTT with meteor)"
﻿en-zh,"the unit was designed for 19 people .","单位被设计的 19 人。","Units designed to 19 people.",0.8,0.19480519480519,该单位是为19人设计的。,"The unit is designed for 19 people.",0.91666666666667,0.7120253164557,本单元的目的是为19人。,"This unit is intended for 19 people.",0.73972602739726,0.3995253164557
﻿en-zh,"the Tokyo exchange closed with a fall of 0,7 % .","东京交易所关闭与秋天 0，7%。","Tokyo Stock Exchange closes with fall 0, 7%.",0.76086956521739,0.18691588785047,东京交易所下挫0.7％。,"Tokyo Stock Exchange fell 0.7%.",0.55696202531646,0.14423076923077,"东京交换关闭下降的0,7%以上。","The Tokyo exchange shut down decrease of 0,7%or more.",0.59405940594059,0.18518518518519
﻿en-zh,"the system might become overloaded with the amount of paperwork .",系统可能会成为重载与纸面文档的数量。,"System may become overloaded with the number of paper documents.",0.72868217054264,0.39118246687054,该系统可能会因文书工作量而过载。,"The system may be overloaded by paperwork.",0.69158878504673,0.18867924528302,该系统可能会变成超负荷量的文书工作。,"The system may become overloaded with the amount of paperwork.",0.92913385826772,0.81039755351682
﻿﻿zh,"that dress represents a high fashion milestone of the late 20th century .","那件衣服是 20 世纪后期高级时装里程碑。","That dress is Haute Couture in the late 20th century milestones.",0.54014598540146,0.439453125,这件衣服代表了20世纪末的高端时尚里程碑。,"This dress represents a high-end fashion milestone at the end of the 20th century.",0.8258064516129,0.68091603053435,这件衣服表示高尚的里程碑20世纪后期.,"This dress shows a noble landmark of the late 20th century.",0.65151515151515,0.49585459183673
en-zh,"a Makarov gun can be acquired for 100-300 dollars .","马卡洛夫枪可以获得 100-300 美元。","Makarov gun can get $100-300.",0.65,0.33223684210526,马卡罗夫枪可以收购100-300美元。,"Makarov gun can buy 100-300 dollars.",0.80459770114943,0.46458333333333,马卡罗夫的枪可以获得100至300美元。,"Makarov gun can get 100 to 300 dollars.",0.73333333333333,0.32206632653061
﻿en-zh,"Czechoslovaks could not get enough of travelling to the West .",捷克斯洛伐克可能无法获得足够的向西行驶。,"Czechoslovakia to the West may not be able to get enough.",0.45378151260504,0.57699443413729,捷克斯洛伐克无法获得足够行驶到西。,"Czechoslovakia can not get enough to travel to the west.",0.84745762711864,0.58228796105598,Czechoslovaks不能得到足够的前往西方。,"Czechoslovaks can't get enough of to the West.",0.81481481481481,0.59317184817852
﻿en-zh,"after the cash draw , the robber fled .",现金支取后，劫匪逃离。,"After the cash, the robbers fled.",0.86111111111111,0.28735632183908,现金抽奖后，强盗逃跑。,"After the cash draw, the bandits fled.",0.80519480519481,0.48453282828283,后现金画，强盗逃离。,"After the cash draw, and the robber fled.",0.9,0.71313918825957
﻿en-zh,"the judge had ruled in August the city violated the Constitution .",法官裁定八月份城市违反了宪法。,"Judges ruled that August the city had violated the Constitution.",0.83076923076923,0.33898305084746,八月份法官判定该市违反宪法。,"In August the judge ruled that the city was unconstitutional.",0.50393700787402,0.48512625389139,法官已裁定在八月份的城市，违反《宪法》。,"The judge had ruled in August the city violated the Constitution.",0.97709923664122,0.92159177720675
﻿en-zh,"the man wanted to replace a heating sensor .",这个人想要更换加热传感器。,"This person wants to replace the heat sensor.",0.74157303370787,0.2247191011236,该男子想要更换加热传感器。,"The man wants to change the heating sensor.",0.7816091954023,0.57428214731586,这个人想要取代一个热传感器。,"This person wants to replace a heat sensor.",0.7816091954023,0.35463483146067
﻿en-zh,"Hafez Abu Saeda is furious about this forced constitutive process .","哈菲兹 Abu Saeda 是对这个强迫的本构过程感到愤怒。","Hafez Abu Saeda is constitutive of the forced feel angry.",0.59677419354839,0.46890927624873,"哈菲兹·阿布·塞达（Hafez Abu Saeda）对这一强制性组织过程感到愤怒。","Hafez Abu Saeda is angry at this mandatory organization process.",0.65648854961832,0.46890927624873,哈菲兹*阿布Saeda是愤怒的关于这迫使组织进程。,"Hafez Abu Saeda is angry about this forced the organization process.",0.74074074074074,0.68181818181818
﻿en-zh,"it has grown a little out of our control .",它有点长大了我们的控制。,"It grew up a little bit of our control.",0.79012345679012,0.51627384960718,它已经增长了一点点我们的控制。,"It has grown a little bit of our control.",0.91566265060241,0.78677398989899,它已经有点超出我们的控制。,"It has been a bit beyond our control.",0.68354430379747,0.37959183673469
